Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.87315;4.88789e-05;5.96496e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;25.9493;0.000216206;3.47275e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.18299;5.14915e-05;1.23391e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.51657;0.00021288;2.13121e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;14.7748;0.000369332;4.67553e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;9.65262;0.000241282;2.29397e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;11.6152;0.00193583;3.35862e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;12.2126;0.00203539;8.94337e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;12.3146;0.00205241;2.74688e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;11.3612;0.0189352;1.95293e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;11.816;0.0196933;1.40836e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;11.7408;0.019568;0.000730322;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;13.2879;0.189827;5.94263e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;13.8053;0.197219;0.000164294;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;13.4264;0.191805;0.000450122;


