Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.49221;5.4059e-05;4.64411e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;6.99099;5.82253e-05;3.72326e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;8.01187;6.67384e-05;8.19899e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;15.4682;0.000386677;2.10639e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;16.1883;0.000404668;5.09653e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;16.1415;0.00040351;2.94338e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;23.2147;0.00386908;6.51483e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;24.214;0.00403564;8.93064e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;24.7246;0.00412074;5.26841e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;22.9383;0.0382305;5.88124e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;23.8338;0.039723;4.27821e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;23.2103;0.0386838;8.42176e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;26.8564;0.383663;0.000135767;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;27.8968;0.398526;0.000151755;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;27.0517;0.386453;0.000264588;


