Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;7.50987;6.24995e-05;9.95328e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;9.4569;7.87616e-05;2.09963e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.88199;4.89804e-05;1.85773e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.78016;0.000194465;3.8265e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;8.77595;0.00021936;2.31224e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;9.56091;0.000238983;1.88907e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;9.50664;0.0015844;3.81757e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;10.105;0.00168412;1.7306e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;13.8174;0.00230286;3.0505e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;9.20692;0.0153448;1.04005e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;9.61415;0.0160235;1.31092e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;13.1528;0.0219213;1.50917e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;10.7614;0.153734;0.000398782;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;11.2029;0.160042;4.02571e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;15.1041;0.215772;8.22035e-05;


