Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;7.24315;6.02973e-05;1.41709e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.95119;7.45518e-05;2.13604e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.04855;4.20304e-05;1.33219e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.79755;0.000194898;3.39851e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;8.98411;0.000224563;2.15063e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;9.64516;0.00024109;2.43737e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;9.58443;0.00159736;5.59983e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;10.1873;0.00169786;7.04129e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;13.5805;0.00226337;7.59989e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;9.30013;0.0155002;1.04664e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;9.70722;0.0161787;1.40095e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;13.4295;0.0223825;1.44906e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;10.866;0.155228;4.09745e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;11.323;0.161757;0.000959262;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;15.4585;0.220836;0.000180153;


