Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.01973;5.01005e-05;5.96817e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;23.6593;0.000197124;3.71321e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;7.21997;6.01332e-05;9.32513e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.88771;0.00022216;2.22985e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;15.0498;0.000376213;4.26371e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;10.3356;0.000258354;3.7832e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;12.0722;0.00201199;4.0864e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;12.7176;0.00211956;1.06791e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;13.5239;0.00225395;2.45696e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;11.8001;0.0196668;1.25743e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;12.2699;0.0204498;1.33881e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;12.0794;0.0201323;0.000220923;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;13.8002;0.197146;4.87161e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;14.3359;0.204799;6.65608e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;13.9697;0.199567;0.000323995;


