Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;7.84792;6.53588e-05;4.92838e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.14081;6.78116e-05;2.43695e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;8.80448;7.33442e-05;1.99293e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;20.4687;0.000511688;6.82718e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;21.2774;0.000531903;6.60429e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;21.3918;0.00053477;9.4883e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;31.235;0.00520581;1.85652e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;32.4993;0.00541653;1.97832e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;32.7984;0.00546637;2.81819e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;30.8901;0.0514834;8.25126e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;32.099;0.0534982;0.000100522;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;31.3866;0.0523109;0.000125141;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;36.1729;0.516756;0.00033884;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;37.5816;0.53688;0.000345441;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;36.6606;0.523723;0.000638766;


