Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;8.293;6.9044e-05;9.03362e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;9.51962;7.92856e-05;2.20025e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.03933;5.02838e-05;1.88745e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.03241;0.000200771;3.64684e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;8.67751;0.00021689;1.52199e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;9.52903;0.000238191;2.17095e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;9.3514;0.00155853;4.2258e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;9.93403;0.00165563;7.91369e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;13.8367;0.00230608;5.25851e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;9.02443;0.0150407;4.54773e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;9.43875;0.0157312;1.42819e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;12.4095;0.0206825;1.3598e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;10.54;0.150571;3.76823e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;10.9906;0.157009;4.09038e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;14.3393;0.204847;6.31902e-05;


