Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.95258;5.7897e-05;3.98291e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;6.92363;5.76689e-05;2.11299e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.95618;5.79398e-05;1.02152e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;16.7831;0.000419549;1.93775e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;17.5282;0.000438176;3.01236e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;19.285;0.000482097;1.7638e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;25.5514;0.00425853;8.53724e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;26.5621;0.00442699;9.38585e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;26.5254;0.00442088;1.99292e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;25.2304;0.0420507;6.29279e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;26.2139;0.0436897;6.04445e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;25.533;0.042555;0.000104896;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;29.5416;0.422023;0.000279115;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;30.6844;0.438349;0.000235711;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;29.6576;0.42368;0.000668125;


