Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.24101;4.3635e-05;4.10007e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;15.1903;0.000126553;2.4892e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.15846;5.12886e-05;4.4855e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;9.42183;0.000235514;2.39287e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;13.1553;0.000328852;2.71261e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;10.0747;0.000251836;1.37354e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;13.4653;0.00224418;2.07279e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;14.2861;0.00238099;3.94666e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;14.8968;0.00248276;5.73481e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;13.2172;0.0220287;0.000103138;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;13.7096;0.0228493;3.94624e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;13.4935;0.0224891;0.000261167;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;15.4352;0.220502;0.000337866;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;16.0371;0.229101;0.000408506;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;15.587;0.222672;0.000911294;


