Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.46947;4.55305e-05;4.43555e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;13.0226;0.000108487;2.21584e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.43342;4.52485e-05;8.08354e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;10.3074;0.000257655;1.62136e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;13.171;0.000329243;2.35866e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;11.2008;0.000279991;1.93699e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;14.8152;0.00246918;3.62147e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;15.5796;0.00259656;2.55653e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;15.8219;0.00263695;3.49676e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;14.5727;0.0242879;1.36842e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;15.1466;0.0252443;1.86977e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;14.7715;0.0246192;0.000158856;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;17.0532;0.243617;6.24262e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;17.727;0.253242;0.000937058;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;17.2017;0.245739;2.33839e-05;


