Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.2291;5.18658e-05;3.60487e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.04045;6.69673e-05;7.16289e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;7.06197;5.88224e-05;8.17003e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;14.4076;0.000360162;3.45747e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;15.1543;0.00037882;6.68858e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;15.5735;0.000389308;3.42219e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;21.362;0.0035603;2.10736e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;22.2657;0.00371091;2.27432e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;22.305;0.00371747;5.08141e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;21.0767;0.0351278;0.000122842;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;21.8736;0.0364559;0.000105703;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;21.4088;0.0356813;0.000232148;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;24.6803;0.352575;0.000414957;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;25.6319;0.366171;0.000395176;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;24.8786;0.355408;0.00138082;


