Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.73979;4.77884e-05;4.81501e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.48931;7.0714e-05;7.89028e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;7.83718;6.52819e-05;2.29191e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;12.3446;0.000308587;4.99247e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;13.7402;0.000343477;1.153e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;13.7789;0.000344445;6.09832e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;18.3881;0.00306465;2.68275e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;19.1906;0.0031984;2.59736e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;19.6195;0.00326989;3.47844e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;18.1201;0.0302002;0.000135073;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;18.8245;0.0313741;0.000137419;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;18.3652;0.0306087;0.000276564;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;21.1903;0.302718;0.000676946;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;22.0331;0.314758;0.00117442;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;21.4735;0.306764;0.00172842;


