Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.51315;4.58936e-05;4.62928e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;15.8707;0.000132221;2.70831e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.89868;4.07929e-05;1.26302e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;9.28274;0.000232036;2.71318e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;12.5546;0.000313823;2.92216e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;10.0179;0.000250413;3.76883e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;12.8635;0.00214388;1.27028e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;13.6132;0.00226883;3.25826e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;13.7607;0.00229341;5.25788e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;12.6542;0.0210903;9.99924e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;13.1482;0.0219136;9.97407e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;12.9858;0.021643;0.000258599;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;14.8116;0.211594;0.000902866;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;15.3866;0.219808;0.000530596;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;14.9973;0.214248;0.00128396;


