Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.51697;4.59239e-05;5.08037e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;21.6018;0.000179976;3.51515e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.14108;5.11431e-05;3.57141e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.76066;0.000218982;6.00762e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;14.3699;0.000359209;3.94197e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;9.59278;0.000239788;1.25071e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;12.1286;0.0020214;2.81531e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;12.7822;0.00213033;2.39484e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;13.3722;0.00222867;2.35295e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;11.8745;0.0197908;3.33529e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;12.3521;0.0205867;3.94911e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;12.3762;0.020627;0.000136308;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;13.8912;0.198445;0.000209138;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;14.4293;0.206132;0.000160384;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;14.5633;0.208047;1.21917e-05;


