Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.34607;4.45028e-05;4.88253e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;11.6791;9.72908e-05;1.80637e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.41701;5.34454e-05;8.60199e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;10.6931;0.000267296;1.91702e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;12.5981;0.00031491;1.9413e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;11.9136;0.00029781;3.58245e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;15.6144;0.00260237;3.30025e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;16.3726;0.00272873;1.86082e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;16.6861;0.00278099;3.19257e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;15.381;0.025635;4.1973e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;15.9825;0.0266375;1.75007e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;15.7272;0.026212;8.46552e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;17.9999;0.257141;5.52243e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;18.6963;0.267091;7.55832e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;18.1448;0.259211;0.00117902;


