Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.55816;4.62722e-05;5.10298e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;17.8267;0.000148521;3.35666e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.68986;4.73836e-05;2.69317e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.69274;0.000217287;6.2484e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;13.3411;0.000333496;3.5463e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;9.30758;0.000232657;1.24565e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;12.0025;0.00200038;2.36622e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;12.6572;0.00210951;2.79578e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;13.1582;0.002193;5.91111e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;11.7578;0.0195963;7.37242e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;12.2248;0.0203746;6.61283e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;12.1664;0.0202774;0.000209806;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;13.7508;0.19644;0.00027132;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;14.2849;0.20407;0.000289626;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;14.0864;0.201235;0.000478674;


