Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;8.16355;6.79639e-05;1.47243e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;9.4259;7.85112e-05;1.68908e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.13516;5.10877e-05;2.32679e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.97505;0.000199337;3.72303e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;8.57337;0.000214296;1.36527e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;10.0192;0.000250443;1.70979e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;9.4359;0.00157261;4.19351e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;9.98091;0.00166344;6.84147e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;13.1388;0.00218976;4.70545e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;9.11656;0.0151942;4.11047e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;9.5213;0.0158688;1.75473e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;12.9433;0.0215721;1.55697e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;10.6469;0.152098;3.85507e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;11.0955;0.158506;8.02522e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;14.7314;0.210448;7.82231e-05;


