Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;3.36564;0.00336543;2.4933e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;3.38371;0.0033835;2.5939e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;3.81449;0.0381447;0.000106161;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;3.8576;0.0385758;7.52271e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;3.80745;0.0380743;6.3944e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;3.8096;0.0380958;3.67453e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;8.3742;0.41871;9.62652e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;8.38038;0.419019;9.82501e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.73444;0.154689;0.000103451;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.7359;0.154718;7.98643e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;17.0155;1.70155;0.000189389;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;17.0194;1.70194;0.000114808;


