Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;3.75871;0.0037585;2.00042e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;3.80797;0.00380774;2.01482e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;4.2924;0.0429239;6.8845e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;4.33929;0.0433927;6.59913e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;4.23761;0.0423759;1.45269e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;4.24034;0.0424032;1.52245e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;9.32692;0.466346;7.2021e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;9.33353;0.466676;6.44441e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;8.83932;0.176786;4.24746e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;8.84165;0.176833;3.65673e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;19.4447;1.94447;0.000199865;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;19.4524;1.94524;0.000114346;


