Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;3.33716;0.00333694;3.55585e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;3.36595;0.00336565;2.80279e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;3.81977;0.0381975;0.000188466;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;3.86095;0.0386093;9.68199e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;3.91277;0.0391275;0.000169069;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;3.91078;0.0391075;4.44645e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;8.6014;0.43007;0.000704748;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;8.60331;0.430165;0.000152974;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.84181;0.156836;0.000117205;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.84744;0.156949;0.000240524;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;17.2651;1.72651;0.000428466;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;17.2715;1.72715;0.00118013;


