Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;3.215;0.00321479;2.46064e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;3.23017;0.00322991;2.66344e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;3.72359;0.0372356;8.92714e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;3.75216;0.0375213;9.39388e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;3.80942;0.0380939;4.17042e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;3.81203;0.03812;3.89175e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;8.38233;0.419116;0.000143513;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;8.38821;0.41941;9.24148e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.62447;0.152489;8.37562e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.6265;0.15253;9.02965e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;16.7773;1.67773;0.000106482;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;16.7836;1.67836;0.000205349;


