Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;3.64988;0.00364961;0.000137596;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;3.65293;0.00365266;2.25872e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;3.88689;0.0388686;7.70044e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;3.94274;0.0394272;8.63342e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;3.9576;0.0395758;2.53311e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;3.96009;0.0396007;1.92619e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;8.70565;0.435282;0.000112042;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;8.71292;0.435646;0.000255981;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;8.15888;0.163177;4.89007e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;8.16093;0.163218;7.35676e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;17.9243;1.79243;0.000115959;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;17.9247;1.79247;0.000143416;


