Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;3.31611;0.00331592;2.40025e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;3.34757;0.00334741;4.18104e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;3.60088;0.0360086;7.81224e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;3.65461;0.0365459;9.18434e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;3.77361;0.0377359;6.29575e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;3.77593;0.037759;4.72481e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;8.3027;0.415135;9.42626e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;8.30998;0.415499;0.000140357;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.582;0.15164;8.01522e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.5836;0.151672;7.24587e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;16.6824;1.66824;0.000137558;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;16.6857;1.66857;0.000362044;


