Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;6.63597;0.00663581;4.24138e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;6.68312;0.00668292;0.000145578;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;7.16758;0.0716757;0.000114081;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;7.22656;0.0722653;0.000183903;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;5.17211;0.0517209;2.87419e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;5.17568;0.0517565;6.58745e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;11.3886;0.569428;0.00018146;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;11.3956;0.56978;9.71758e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;10.8314;0.216627;7.58476e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;10.8243;0.216486;0.000137046;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;23.8426;2.38426;0.00060478;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;23.8243;2.38243;0.000267794;


