Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;3.20892;0.00320882;3.1901e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;3.22118;0.00322105;2.36296e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;3.50159;0.0350158;8.92563e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;3.52401;0.03524;7.25964e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;3.54721;0.0354719;0.000133755;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;3.54787;0.0354786;5.99929e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;7.80211;0.390105;0.000283848;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;7.80543;0.390271;0.000137696;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.06746;0.141349;0.000264186;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.06609;0.141322;7.58709e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;15.5479;1.55479;0.000591885;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;15.5491;1.55491;0.000567646;


