Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;3.20061;0.00320051;3.47027e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;3.21892;0.00321875;6.05482e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;3.40061;0.034006;0.000126823;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;3.42165;0.0342164;0.000123994;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;3.63378;0.0363376;7.69403e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;3.63607;0.0363605;0.000116301;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;7.994;0.3997;0.000201738;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;7.99991;0.399996;0.000360432;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.21305;0.144261;0.000154638;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.21336;0.144267;0.000157585;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;15.8709;1.58709;0.000631287;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;15.8726;1.58726;0.000560739;


