Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;10.9534;0.0109532;0.000158096;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;10.9407;0.0109404;6.67972e-05;
WaveEquation;M:1000_N:1000_K:10_;SERIAL;5;1000;10.8815;0.0108812;5.96714e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;12.2214;0.122214;0.00068109;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;12.2297;0.122297;0.00028401;
WaveEquation;M:1000_N:1000_K:100_;SERIAL;5;100;12.1726;0.121726;0.000514206;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;10.7513;0.107513;0.000144786;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;10.7398;0.107398;0.000110174;
WaveEquation;M:2500_N:2500_K:10_;SERIAL;5;100;10.7376;0.107376;0.000183326;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;23.6104;1.18052;0.000440672;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;23.605;1.18025;0.000563311;
WaveEquation;M:2500_N:2500_K:100_;SERIAL;5;20;23.6011;1.18006;0.000395742;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;21.3742;0.427485;0.000194114;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;21.3957;0.427914;0.000248619;
WaveEquation;M:5000_N:5000_K:10_;SERIAL;5;50;21.4105;0.42821;0.00086086;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;47.0546;4.70546;0.0125385;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;47.0415;4.70415;0.000701663;
WaveEquation;M:5000_N:5000_K:100_;SERIAL;2;10;47.0441;4.70441;0.000555975;


