Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.07152;0.00107136;2.03819e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.08558;0.00108543;1.80954e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.1704;0.0117039;1.09551e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.2048;0.0120478;1.90244e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.46062;0.024606;1.25349e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.4654;0.0246538;1.33113e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.40685;0.270342;0.000102922;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.41841;0.27092;0.00013539;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.29635;0.105927;0.000266038;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.2944;0.105888;2.69324e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.6335;1.16335;0.000117441;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.6381;1.16381;9.89986e-05;


