Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.24284;0.00124277;6.3078e-06;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.25906;0.00125899;4.24052e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.35853;0.0135852;7.84161e-06;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.38072;0.013807;8.46681e-06;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.44337;0.0244335;1.23133e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.44624;0.0244622;1.13034e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.38415;0.269207;4.4538e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.39387;0.269693;7.94867e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.28913;0.105782;0.000140744;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.29698;0.105939;2.38362e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.6455;1.16455;0.000108466;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.6466;1.16466;0.00012003;


