Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;3.26509;0.00326495;9.69144e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;3.25291;0.00325279;1.60905e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;3.65607;0.0365606;3.88389e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;3.65352;0.036535;4.05897e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;3.08151;0.0308149;5.28776e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;3.07901;0.0307899;3.64439e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;6.78016;0.339008;0.000283726;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;6.77067;0.338533;0.000106815;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;6.36962;0.127392;9.41924e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;6.37429;0.127486;8.5647e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;14.0331;1.40331;0.000368421;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;14.0409;1.40409;0.000321575;


