Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;2.57587;0.00257578;1.50178e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;2.57749;0.00257742;1.05425e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;2.83626;0.0283622;3.43356e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;2.84189;0.0284185;3.03257e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.75101;0.0275098;0.000117497;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.74196;0.0274194;2.68355e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;6.02385;0.301192;0.000198486;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;6.01925;0.300962;9.30041e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.78215;0.115643;9.99355e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.78447;0.115689;0.000234892;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;12.6791;1.26791;0.000438734;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;12.6822;1.26822;0.000183968;


