Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;5.92462;0.00592443;0.000141612;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;5.92539;0.00592524;2.84635e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;6.65269;0.0665268;0.000176361;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;6.66378;0.0666377;0.0001226;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;5.74634;0.0574632;7.39779e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;5.73765;0.0573762;6.22477e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;12.6133;0.630666;0.000321087;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;12.601;0.630048;0.000200872;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;11.3629;0.227258;0.000109431;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;11.368;0.227359;0.000107798;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;25.0596;2.50596;0.000279906;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;25.0235;2.50235;0.00291756;


