Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;2.06856;0.00206845;3.45455e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;2.07855;0.00207843;1.51695e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;2.24336;0.0224335;3.41391e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;2.2679;0.0226789;7.80674e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.60315;0.0260312;9.99371e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.59575;0.0259573;2.9212e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.69775;0.284887;0.000225468;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.69647;0.284823;0.000186873;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.49569;0.109914;0.000107054;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.49354;0.109871;4.68453e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;12.0671;1.20671;0.000299241;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;12.0708;1.20708;0.000185543;


