Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.09242;3.04645e-06;9.8028e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.37352;3.33408e-06;7.07476e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;7.53535;7.49581e-06;1.13242e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.08437;4.0572e-06;7.31318e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;51.4508;0.000102851;3.55772e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;51.2256;0.000102402;2.52399e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;211.533;0.000422979;2.65898e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;97.6771;0.00019528;1.87593e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;7.20408;7.171e-06;8.09525e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;7.15381;7.12415e-06;7.80105e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;45.7051;4.56656e-05;2.44167e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;19.4958;1.94698e-05;1.99023e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;171.361;0.00171345;8.87446e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;171.103;0.00171087;5.25875e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;517.283;0.00517254;0.000209987;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;277.81;0.00277788;9.99911e-05;


