Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.6418;3.60715e-06;8.93339e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.96231;3.93606e-06;4.44159e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;9.12163;9.09301e-06;1.12369e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;6.23758;6.20931e-06;6.53528e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;76.1336;0.00015222;8.03885e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;76.0522;0.000152058;2.2249e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;297.909;0.000595739;2.42e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;163.244;0.000326408;1.12118e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;8.90592;8.88002e-06;5.02194e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;8.87203;8.83984e-06;4.83809e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;58.345;5.83177e-05;2.19266e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;32.2265;3.21991e-05;1.15774e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;225.801;0.00225781;0.000164516;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;222.927;0.00222907;6.28591e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;705.764;0.00705736;0.000384128;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;440.332;0.00440304;0.00030518;


