Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.07939;3.05152e-06;8.93905e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.3974;3.37103e-06;6.24829e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.80458;5.77598e-06;8.86994e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.89496;3.86779e-06;6.73566e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;29.5629;5.90835e-05;5.80557e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;29.457;5.88763e-05;2.48871e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;130.869;0.000261628;1.68488e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;51.4572;0.000102865;4.78472e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.65542;5.62774e-06;6.74064e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.74877;5.72106e-06;7.01077e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;29.1832;2.91555e-05;2.52382e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;11.82;1.17924e-05;1.07413e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;104.18;0.00104167;2.81266e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;104.013;0.00104005;1.23402e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;339.591;0.00339571;0.000151657;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;178.255;0.0017824;5.06878e-05;


