Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.94189;2.91477e-06;8.60961e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.17962;3.15202e-06;7.63187e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;6.44185;6.41425e-06;1.06622e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.22579;4.19914e-06;8.50595e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;39.9391;7.98272e-05;7.1346e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;39.1999;7.83508e-05;3.39178e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;166.414;0.000332756;1.28887e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;65.3124;0.000130575;5.28785e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.0562;6.02961e-06;9.16984e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.14233;6.11566e-06;9.25253e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;36.9878;3.6961e-05;2.57993e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;13.9737;1.39467e-05;1.45955e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;116.83;0.00116816;8.15631e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;116.68;0.00116667;3.5992e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;413.176;0.00413153;0.00022117;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;212.159;0.00212144;5.95274e-05;


