Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.7654;1.73946e-06;2.00675e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.76759;1.74188e-06;1.47501e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.93083;1.90501e-06;1.81135e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.82966;1.80385e-06;1.86562e-07;
Linear;size:10000_;SERIAL;5;1000000;1.45388;1.42912e-06;1.45326e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;150.199;0.000300328;2.87904e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;150.059;0.000300047;2.83335e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;149.83;0.000299589;2.89388e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;149.749;0.000299429;2.53612e-06;
Linear;size:1000000_;SERIAL;5;500000;149.092;0.000298089;2.74554e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;14.9189;1.48926e-05;5.20112e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;14.9161;1.48884e-05;5.73989e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;16.1724;1.61462e-05;6.21011e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;15.4153;1.5388e-05;5.44393e-07;
Linear;size:100000_;SERIAL;5;1000000;15.9201;1.58885e-05;5.63808e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;529.795;0.00529782;6.98978e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;529.36;0.00529348;6.9116e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;531.327;0.00531315;6.89293e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;529.86;0.00529847;6.88467e-05;
Linear;size:10000000_;SERIAL;5;100000;530.108;0.00530086;6.91471e-05;


