Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;3.57457;3.52381e-06;5.53822e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;9.46806;9.41783e-06;9.71109e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;6.27712;6.2722e-05;2.64194e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;5.99349;0.000599295;9.65543e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;6.00653;0.00600649;3.91123e-05;


