Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;2.89843;2.84904e-06;4.81933e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;7.31777;7.26814e-06;9.77774e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;5.30541;5.30052e-05;3.54275e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;5.1811;0.000518061;1.29606e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;5.17858;0.00517853;7.25245e-05;


