Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;3.51684;3.46397e-06;5.58994e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;9.23584;9.18291e-06;8.73284e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;6.06283;6.05745e-05;2.64195e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;5.73692;0.000573639;8.91143e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;5.71559;0.00571554;3.21286e-05;


