Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;2.81664;2.77003e-06;5.14931e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;6.21285;6.16665e-06;6.8056e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;2.78779;2.78321e-05;2.10347e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;2.23536;0.000223485;8.27871e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;2.15793;0.00215788;2.6029e-05;


