Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;1.83708;1.7923e-06;4.55801e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;5.58209;5.53862e-06;7.00349e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;3.92267;3.91841e-05;1.77575e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;3.64481;0.000364436;6.70114e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;3.59353;0.00359349;2.21008e-05;


