Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;1.38195;1.34049e-06;6.88772e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;8.0564;8.02389e-06;1.22956e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;7.561;7.55851e-05;5.37917e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;7.50756;0.000750726;3.74193e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;7.48926;0.00748924;0.000104264;


