Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;1.4304;1.38431e-06;6.34881e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;7.02143;6.97756e-06;8.93044e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;6.23815;6.23357e-05;2.56851e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;6.1536;0.000615313;1.01788e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;6.13711;0.00613707;4.26412e-05;


