Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;2.36966;2.3209e-06;6.79759e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;5.75186;5.70468e-06;1.00686e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;3.1792;3.1747e-05;3.04993e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;2.77489;0.000277446;1.85954e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;2.72363;0.0027236;8.39288e-05;


