Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;11.0221;0.0220441;2.68528e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;11.0234;0.0220466;3.7568e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;2.96266;0.000197486;3.78686e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;2.97557;0.000198346;3.02487e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;8.15529;0.0271842;4.08829e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;8.14107;0.0271368;2.62351e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;10.9231;0.218463;0.000319345;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;10.9071;0.218141;0.00020109;


