Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;18.2673;0.0365344;0.000116806;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;18.2535;0.0365069;0.000118136;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;4.79051;0.000319343;6.34108e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;4.78907;0.000319246;7.0995e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;13.0375;0.0434581;0.000224911;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;13.0223;0.0434076;0.000215736;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;17.9603;0.359205;0.000509697;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;17.9058;0.358115;0.000558617;


