Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;50.2461;0.100492;0.000790699;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;50.1974;0.100395;0.000795763;
MatrixMultiplication;N:10000_M:10000_K:1_;SERIAL;5;500;50.1717;0.100343;0.000790699;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;12.8601;0.000857311;3.0041e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;12.8506;0.000856687;2.94607e-05;
MatrixMultiplication;N:100_M:100_K:100_;SERIAL;5;15000;12.8329;0.000855504;2.83355e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;36.0225;0.120075;0.000933743;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;35.9418;0.119806;0.000838826;
MatrixMultiplication;N:500_M:500_K:500_;SERIAL;5;300;35.9556;0.119852;0.00089629;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;49.3121;0.986242;0.00317408;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;49.2598;0.985197;0.0024902;
MatrixMultiplication;N:1000_M:1000_K:1000_;SERIAL;5;50;49.2772;0.985544;0.00249506;


