Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;25.8944;0.0517886;0.00029172;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;25.8574;0.0517146;0.000298558;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;6.80708;0.000453783;2.33728e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;6.84481;0.000456299;2.32335e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;18.8159;0.0627196;0.000338963;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;18.774;0.0625801;0.000390167;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;25.268;0.505361;0.000896281;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;25.2282;0.504563;0.000747567;


