Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;26.428;0.00132135;7.95863e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;30.0684;0.00150338;0.000102964;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.93266;0.00196629;9.34167e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;7.49677;0.00374834;0.000161274;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.49971;0.00949967;0.000428949;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;16.7611;0.0167611;0.00100235;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.01331;0.0901328;0.00682271;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.7989;0.127988;0.00683054;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;15.1878;0.759389;0.0214856;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;22.2019;1.1101;0.0344936;


