Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;6.64915;0.000332409;5.18714e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;10.9091;0.000545422;2.06361e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.81317;0.000906552;2.31142e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.32086;0.00166039;4.43383e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.1313;0.00813127;0.000206545;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.9114;0.0119113;0.000452679;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.0423;0.100423;0.00743753;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.8583;0.128583;0.00771348;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;19.897;0.994851;0.0429527;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;23.7221;1.1861;0.0482398;


