Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;5.93679;0.000296748;3.98947e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;9.71864;0.000485901;1.77287e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.82205;0.000910996;2.42442e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.13897;0.00156944;4.19325e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.42486;0.0084248;0.000226924;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.9819;0.0119819;0.00046903;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.1304;0.101304;0.00667355;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.0725;0.130724;0.00788982;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;20.375;1.01875;0.0370218;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;24.7619;1.23809;0.0577673;


