Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;24.7058;0.00123516;7.548e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;28.3251;0.00141622;9.4073e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.71505;0.00185749;9.01445e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;7.12541;0.00356267;0.000160041;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.37052;0.00937046;0.000498532;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;16.3862;0.0163862;0.00106203;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.11474;0.091147;0.00661855;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.6781;0.126781;0.00696648;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;15.5359;0.776794;0.0267821;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;22.0689;1.10344;0.0331663;


