Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;16.1132;0.000805474;7.56449e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;21.2403;0.00106197;6.12545e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.70313;0.00135153;7.5088e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.55207;0.002776;0.000137065;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.6214;0.00862137;0.000527199;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;14.0907;0.0140907;0.00114926;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.48254;0.0948252;0.00560243;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.9596;0.129596;0.00821227;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;16.5624;0.828117;0.0325704;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;22.3835;1.11917;0.0438804;


