Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;18.6618;0.000932819;0.000177724;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;21.9037;0.00109501;9.06186e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.68502;0.00134206;0.00010425;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.62556;0.0028124;0.000206071;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.61072;0.00961039;0.000549757;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;15.3938;0.0153935;0.00116478;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.31075;0.0931068;0.00753495;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.0985;0.130984;0.00970543;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;16.7972;0.839862;0.0256718;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;23.2661;1.16331;0.0341602;


