Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;11.6896;0.000584244;0.000110349;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;17.7247;0.0008862;3.83463e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.20778;0.00110385;2.65445e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.64187;0.00232089;6.51624e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.01993;0.00801988;0.000107952;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.8815;0.0128815;0.000418216;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.9314;0.0993136;0.00717249;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.1897;0.131896;0.00799729;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;17.179;0.85895;0.024135;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;23.2667;1.16333;0.05544;


