Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.42317;0.00012112;1.74491e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.57852;0.000228896;1.13083e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.15643;0.00107819;6.27669e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.65634;0.00132814;8.36035e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;11.2888;0.0112888;0.000733691;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;13.0195;0.0130195;0.000896307;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.8;0.138;0.0114119;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;15.6375;0.156374;0.0151234;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;31.8545;1.59272;0.142407;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;34.7251;1.73626;0.1047;


