Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;16.0664;0.000803102;9.55922e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;21.0347;0.00105169;6.07423e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.64287;0.0013214;7.40605e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.48151;0.00274071;0.000135641;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.56545;0.00856539;0.000536503;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;13.8927;0.0138926;0.00108904;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.51674;0.095167;0.00657781;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.9953;0.129953;0.00721617;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;16.2289;0.811443;0.0269887;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;22.7133;1.13567;0.0355551;


