Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;26.2791;0.00131327;8.32735e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;29.9784;0.00149817;9.77601e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.9134;0.001956;8.78168e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;7.49141;0.00374504;0.000140168;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.64489;0.00964442;0.000309515;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;16.9743;0.0169738;0.000713683;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.21254;0.0921251;0.00706199;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.915;0.12915;0.00752223;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;15.3836;0.769178;0.0214964;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.9939;1.0997;0.032379;


