Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;11.8181;0.000590846;6.96571e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;16.8052;0.000840226;3.55475e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.15971;0.00107982;2.85113e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.45205;0.00222597;6.69574e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.17043;0.00817038;0.000172591;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.8498;0.0128497;0.000427743;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.70179;0.0970168;0.00549798;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.2497;0.132497;0.00824424;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;17.28;0.864002;0.0283791;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;23.713;1.18565;0.0413836;


