Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.48644;0.000174281;2.58729e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;6.65029;0.000332482;1.46699e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.80853;0.000904234;3.56086e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.65658;0.00132826;5.54892e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.91937;0.00891932;0.000435028;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.8006;0.0118005;0.000739593;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;11.4769;0.114768;0.0101044;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.9518;0.139517;0.010777;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;24.2307;1.21154;0.059975;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;28.5408;1.42703;0.0828354;


