Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;22.7339;0.00113605;7.32496e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;27.0382;0.00135124;8.73975e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.51886;0.00175897;8.03601e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;6.90139;0.00345022;0.000133171;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.58383;0.00958349;0.000315943;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;16.313;0.0163127;0.000757628;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.2698;0.0926976;0.00686718;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.0673;0.130672;0.00853802;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;15.5989;0.779943;0.0246008;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;22.1064;1.10532;0.0507412;


