Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.59789;0.000129855;1.78094e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.11367;0.00025565;1.0522e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.97813;0.000989038;5.46828e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.58861;0.00129427;5.38057e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;10.3052;0.0103051;0.000623904;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.1558;0.0121558;0.000636453;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;12.786;0.12786;0.0113311;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;14.3684;0.143683;0.0112536;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;28.1799;1.40899;0.124182;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;30.9558;1.54779;0.0839664;


